id,Price
3010,6.834999999999999
3011,6.910500000000001
3012,7.388249999999999
3013,8.339
3014,8.572
3015,6.234333333333335
3016,7.508
3017,9.03
3018,6.626964285714287
3019,8.265
3020,7.841
3021,8.842
3022,6.113142857142856
3023,8.784894736842105
3024,8.626
3025,7.010846153846155
3026,6.827000000000001
3027,6.8491153846153825
3028,8.48
3029,9.473299999999997
3030,8.554153846153847
3031,8.94
3032,8.738
3033,7.369
3034,6.043
3035,6.957250000000001
3036,8.682
3037,6.831714285714286
3038,8.063833333333333
3039,7.383
3040,6.739166666666667
3041,9.1
3042,8.185500000000001
3043,8.021
3044,6.409
3045,8.059
3046,6.7806
3047,7.069
3048,7.9784999999999995
3049,7.032440000000001
3050,8.797
3051,8.6015
3052,8.511
3053,7.655999999999999
3054,8.658
3055,7.662
3056,7.296
3057,6.7255
3058,6.625500000000001
3059,7.0763750000000005
3060,7.901
3061,7.882
3062,8.177000000000001
3063,6.881875000000001
3064,7.609
3065,6.962285714285714
3066,6.79225
3067,8.082
3068,9.173
3069,8.411181818181818
3070,7.209
3071,6.987399999999999
3072,6.50713513513513
3073,8.434
3074,7.2426666666666675
3075,7.304250000000001
3076,6.382
3077,6.788666666666667
3078,8.942
3079,7.156333333333333
3080,6.8491153846153825
3081,8.0085
3082,6.627666666666667
3083,8.1596
3084,8.028
3085,8.658
3086,7.511
3087,6.352666666666667
3088,9.3645
3089,7.828
3090,9.025
3091,7.901
3092,8.24
3093,7.4074
3094,6.738
3095,8.409
3096,6.987399999999999
3097,7.943
3098,6.704600000000001
3099,7.433
3100,6.921
3101,8.544
3102,6.931
3103,6.694659574468089
3104,9.221
3105,9.0645
3106,7.90775
3107,6.845333333333334
3108,6.5121249999999975
3109,8.279
3110,8.077
3111,6.36175
3112,9.734
3113,7.95
3114,9.30875
3115,7.164
3116,7.876470588235295
3117,7.504666666666666
3118,7.489714285714284
3119,6.654117647058824
3120,8.732
3121,6.901
3122,9.256
3123,7.602454545454544
3124,6.514499999999999
3125,7.739
3126,6.587857142857142
3127,8.765
3128,7.068
3129,7.245
3130,7.5413749999999995
3131,6.691772727272727
3132,9.16725
3133,8.38075
3134,7.195
3135,6.8115000000000006
3136,6.691772727272727
3137,6.97
3138,7.701
3139,8.655
3140,6.5977500000000004
3141,9.388
3142,8.773
3143,8.237
3144,6.9348333333333345
3145,7.422
3146,9.102
3147,8.762285714285714
3148,8.637
3149,6.659
3150,6.6947
3151,9.138
3152,8.325
3153,7.431
3154,8.822999999999999
3155,7.989
3156,8.3045
3157,8.581
3158,7.188999999999999
3159,8.418
3160,6.857333333333333
3161,7.517375
3162,8.462
3163,6.7916
3164,8.411
3165,6.382
3166,8.819
3167,9.2
3168,8.502
3169,7.689846153846153
3170,8.979
3171,8.68225
3172,8.432500000000001
3173,7.336
3174,8.49
3175,6.947666666666667
3176,7.7524999999999995
3177,6.796333333333333
3178,8.063
3179,8.044
3180,8.123
3181,6.563499999999999
3182,6.16775
3183,8.533
3184,6.784636363636364
3185,7.1045
3186,7.706
3187,8.4585
3188,7.172999999999999
3189,6.6815
3190,8.861666666666666
3191,6.2741999999999996
3192,7.716
3193,7.961
3194,7.197
3195,8.032428571428571
3196,8.731
3197,6.2154375
3198,8.558666666666666
3199,8.682
3200,7.365
3201,8.82
3202,8.161
3203,8.605
3204,9.421
3205,6.883
3206,8.778
3207,8.826
3208,8.059
3209,7.871
3210,8.922
3211,6.747166666666668
3212,8.579
3213,7.266
3214,6.712090909090909
3215,6.753705882352942
3216,9.278
3217,7.72
3218,8.960777777777777
3219,9.514
3220,8.154
3221,7.304285714285713
3222,7.396055555555557
3223,6.827000000000001
3224,7.237
3225,7.982166666666667
3226,7.809
3227,8.41075
3228,8.406
3229,8.503
3230,7.506
3231,8.316799999999999
3232,7.462789473684209
3233,6.9015
3234,9.213000000000001
3235,7.388
3236,9.466
3237,7.116
3238,8.469333333333333
3239,7.4093333333333335
3240,7.864999999999999
3241,8.33855
3242,7.425964285714287
3243,8.8615
3244,6.37875
3245,6.9230909090909085
3246,6.987399999999999
3247,6.804699999999999
3248,7.54
3249,8.551
3250,7.722
3251,9.383
3252,8.297666666666666
3253,7.797
3254,8.859
3255,7.613
3256,8.41
3257,7.937
3258,7.478333333333334
3259,7.819799999999999
3260,6.76605
3261,7.036333333333334
3262,7.449261904761903
3263,7.9788000000000014
3264,6.89925
3265,7.949000000000001
3266,9.14
3267,8.443
3268,6.510249999999999
3269,7.481166666666663
3270,7.933
3271,6.820615384615383
3272,7.838846153846155
3273,7.371
3274,8.819
3275,9.167
3276,7.415567567567568
3277,8.583
3278,6.482
3279,6.758799999999999
3280,8.824
3281,7.505
3282,8.887
3283,8.2135
3284,9.075
3285,7.90775
3286,7.506
3287,8.22
3288,6.627
3289,7.794
3290,6.791083333333333
3291,6.493
3292,8.474499999999999
3293,6.8115000000000006
3294,7.330700000000002
3295,6.8104
3296,8.0245
3297,9.4765
3298,8.425666666666666
3299,7.904
3300,9.0645
3301,6.597833333333334
3302,6.992
3303,8.236
3304,8.586
3305,6.991757575757579
3306,8.461333333333332
3307,7.2445
3308,8.935
3309,6.784636363636364
3310,7.801
3311,8.725857142857143
3312,8.446000000000002
3313,7.913
3314,6.877333333333333
3315,8.906749999999999
3316,6.057
3317,7.994
3318,6.726249999999999
3319,6.7441666666666675
3320,9.376
3321,7.361
3322,7.541
3323,9.35
3324,7.583
3325,8.209
3326,7.5771999999999995
3327,7.068
3328,8.684
3329,6.3131
3330,5.974
3331,7.864
3332,6.703750000000003
3333,7.72
3334,6.7234
3335,7.235333333333333
3336,8.089375
3337,7.15
3338,8.24
3339,8.185
3340,6.7514545454545445
3341,6.495
3342,8.586
3343,8.966999999999999
3344,7.507
3345,8.2734
3346,8.861666666666666
3347,6.928
3348,8.428999999999998
3349,8.678333333333335
3350,6.205
3351,7.068
3352,6.6666
3353,9.388
3354,7.542
3355,6.953
3356,6.793928571428574
3357,8.654
3358,8.308666666666666
3359,8.24
3360,8.603785714285715
3361,6.472583333333334
3362,8.8
3363,6.939
3364,7.959
3365,7.913
3366,6.4066
3367,7.965
3368,7.966
3369,6.842357142857141
3370,8.37
3371,6.9079999999999995
3372,8.563500000000001
3373,6.45925
3374,7.384
3375,8.059
3376,8.326500000000001
3377,6.515
3378,7.330700000000002
3379,8.872
3380,8.596
3381,6.330000000000001
3382,7.640000000000001
3383,6.771
3384,6.157
3385,7.470588235294117
3386,9.33
3387,8.5268
3388,6.442666666666667
3389,8.056
3390,7.717
3391,7.591
3392,7.738
3393,8.665
3394,7.591
3395,7.418
3396,6.955615384615385
3397,6.77975
3398,6.8175
3399,6.696888888888889
3400,6.401111111111111
3401,6.2594
3402,6.344
3403,6.2594
3404,6.612666666666667
3405,6.674363636363637
3406,7.797
3407,8.2734
3408,8.278666666666666
3409,7.721
3410,6.720384615384616
3411,8.596
3412,6.991757575757579
3413,8.642
3414,6.5712
3415,7.531
3416,6.571
3417,8.782
3418,9.2655
3419,7.87
3420,7.944
3421,8.848
3422,8.533
3423,6.791250000000001
3424,8.239
3425,9.336
3426,8.385666666666665
3427,7.751
3428,9.515
3429,8.5445
3430,8.434
3431,7.5615
3432,9.421
3433,7.853
3434,6.7668484848484844
3435,9.1
3436,6.589285714285715
3437,6.8384
3438,6.5565744680851035
3439,7.024
3440,7.404
3441,7.739
3442,8.253
3443,9.388
3444,8.428
3445,7.606142857142857
3446,7.738
3447,8.829
3448,8.007
3449,8.288
3450,6.721
3451,6.809066666666667
3452,7.799
3453,8.129000000000001
3454,9.1572
3455,8.466
3456,6.545
3457,6.674363636363637
3458,9.335
3459,6.89925
3460,8.273
3461,6.547499999999999
3462,8.395800000000001
3463,7.3025
3464,8.553
3465,7.479333333333334
3466,6.588
3467,7.224
3468,7.0354
3469,6.021
3470,8.3965
3471,6.933
3472,8.451
3473,8.062
3474,8.123
3475,6.6200833333333335
3476,6.913833333333333
3477,6.532
3478,7.797
3479,6.716222222222222
3480,8.39
3481,7.155166666666666
3482,7.0125
3483,6.7603636363636355
3484,8.044
3485,7.885
3486,7.425964285714287
3487,7.67
3488,6.809066666666667
3489,6.388052631578948
3490,7.989
3491,7.804833333333334
3492,7.542
3493,6.230333333333334
3494,6.993
3495,7.268
3496,8.451
3497,6.7603636363636355
3498,6.804699999999999
3499,7.115
3500,7.462789473684209
3501,8.857
3502,7.858
3503,7.544999999999999
3504,8.137
3505,7.706
3506,8.852
3507,9.045
3508,7.454400000000003
3509,7.355
3510,8.07
3511,9.118
3512,8.019333333333334
3513,6.9230909090909085
3514,6.34
3515,7.255
3516,7.609
3517,9.342
3518,8.834
3519,7.567649999999999
3520,8.707
3521,7.911666666666666
3522,6.509333333333334
3523,7.874
3524,8.714
3525,7.204
3526,6.739259259259263
3527,6.927352941176472
3528,7.72
3529,7.516333333333333
3530,6.869400000000001
3531,9.173
3532,6.832941176470589
3533,7.738
3534,8.7984
3535,8.837
3536,8.088999999999999
3537,6.4975000000000005
3538,7.1502
3539,8.489
3540,8.439
3541,8.641
3542,7.6305
3543,7.47
3544,6.662333333333334
3545,8.39
3546,8.49
3547,9.340499999999999
3548,6.957250000000001
3549,8.391
3550,8.387
3551,8.455
3552,6.5565744680851035
3553,7.968999999999999
3554,6.929
3555,9.48
3556,7.839303030303029
3557,8.665
3558,8.5825
3559,8.72
3560,7.454000000000001
3561,8.384
3562,6.352142857142858
3563,8.663
3564,9.388
3565,8.828
3566,6.6985
3567,6.879
3568,9.008666666666667
3569,7.968999999999999
3570,7.882
3571,7.9784999999999995
3572,6.8855
3573,8.78
3574,6.338133333333333
3575,6.34
3576,7.576
3577,6.201874999999999
3578,7.751
3579,8.819
3580,7.196
3581,7.598190476190475
3582,6.702526315789475
3583,8.545
3584,6.654230769230769
3585,7.5815
3586,7.481166666666663
3587,7.401
3588,7.87
3589,7.628
3590,6.668260869565216
3591,8.317
3592,7.1674999999999995
3593,7.939146341463416
3594,7.094750000000001
3595,8.07
3596,8.323875
3597,7.182333333333332
3598,6.74257142857143
3599,9.24
3600,7.084
3601,7.8815
3602,8.605
3603,8.292
3604,8.586
3605,8.469333333333333
3606,8.3045
3607,6.929
3608,8.37
3609,6.799499999999999
3610,6.401111111111111
3611,7.415400000000001
3612,8.044
3613,7.043428571428571
3614,7.1259999999999994
3615,8.055
3616,8.018
3617,8.047
3618,8.044
3619,7.2876666666666665
3620,6.45925
3621,7.089666666666666
3622,8.818333333333333
3623,8.495
3624,8.177000000000001
3625,7.968999999999999
3626,7.237277777777779
3627,6.339
3628,6.942875000000001
3629,7.388461538461538
3630,6.702
3631,9.088000000000001
3632,9.049
3633,7.0365
3634,8.434
3635,7.5954999999999995
3636,8.317
3637,8.474499999999999
3638,7.9655000000000005
3639,6.352142857142858
3640,6.612
3641,6.021
3642,8.2734
3643,8.007
3644,7.555
3645,9.21
3646,8.403500000000001
3647,6.8948780487804875
3648,6.538
3649,6.3875
3650,7.454400000000003
3651,7.701
3652,8.339
3653,7.855333333333334
3654,8.847
3655,8.2734
3656,9.537
3657,7.048222222222222
3658,9.497333333333334
3659,6.832941176470589
3660,6.508666666666667
3661,8.662999999999998
3662,7.445
3663,7.882333333333334
3664,6.679272727272728
3665,7.126
3666,6.583363636363638
3667,7.123
3668,8.037333333333335
3669,7.779000000000001
3670,7.548
3671,7.1598
3672,8.036
3673,6.675
3674,6.524
3675,7.2651538461538445
3676,6.5489999999999995
3677,8.977
3678,6.775428571428571
3679,8.405
3680,8.022
3681,7.818
3682,6.4702857142857155
3683,9.3915
3684,8.63
3685,6.786999999999999
3686,7.96
3687,7.1674999999999995
3688,7.068
3689,6.9816666666666665
3690,8.062
3691,7.609
3692,8.323
3693,8.58075
3694,8.347999999999999
3695,8.847
3696,6.4945
3697,6.19
3698,8.474499999999999
3699,6.85825
3700,7.033142857142856
3701,6.752205882352942
3702,8.423
3703,6.515
3704,8.177000000000001
3705,7.445
3706,7.7452
3707,6.769285714285714
3708,6.867400000000001
3709,9.072
3710,6.784636363636364
3711,9.138
3712,6.725999999999999
3713,8.09075
3714,8.61
3715,6.323
3716,7.5809999999999995
3717,7.449261904761903
3718,6.647733333333332
3719,9.223
3720,6.5565744680851035
3721,8.9025
3722,8.88625
3723,8.636
3724,8.952
3725,8.929
3726,6.0934285714285705
3727,7.2876666666666665
3728,6.698625000000002
3729,8.112
3730,7.115
3731,6.809857142857143
3732,6.5977500000000004
3733,7.478
3734,7.506
3735,7.172
3736,8.469
3737,7.196
3738,6.6625000000000005
3739,8.104
3740,7.4350000000000005
3741,6.5121249999999975
3742,8.266
3743,8.947
3744,8.326500000000001
3745,8.22
3746,7.003
3747,6.18
3748,7.4115
3749,8.596
3750,6.636749999999999
3751,6.716857142857143
3752,6.70927777777778
3753,9.072
3754,7.122714285714286
3755,6.230333333333334
3756,8.917399999999999
3757,9.216
3758,7.462789473684209
3759,6.347
3760,8.9516
3761,8.153
3762,7.197
3763,7.133
3764,7.963
3765,7.681
3766,7.849
3767,9.360999999999999
3768,7.456333333333333
3769,8.106666666666667
3770,6.95
3771,7.84175
3772,6.7749999999999995
3773,7.237277777777779
3774,8.019
3775,6.547923076923078
3776,9.316
3777,6.524799999999999
3778,8.427833333333334
3779,7.454
3780,8.1055
3781,8.581
3782,6.468583333333332
3783,6.7017500000000005
3784,7.55
3785,8.1695
3786,6.959
3787,8.141333333333334
3788,7.122800000000001
3789,9.017
3790,8.942
3791,6.369
3792,6.988
3793,7.701
3794,7.266
3795,6.559899999999999
3796,6.799499999999999
3797,8.5141
3798,6.838624999999998
3799,7.442500000000002
3800,7.789
3801,6.906800000000002
3802,7.328285714285714
3803,9.485
3804,8.628
3805,8.384000000000002
3806,8.861
3807,8.826
3808,6.891
3809,6.8065
3810,7.511
3811,7.815714285714287
3812,8.41075
3813,8.41075
3814,8.349
3815,8.154937499999999
3816,6.9208
3817,8.872
3818,7.834
3819,8.339
3820,6.551636363636363
3821,6.89395238095238
3822,6.708125
3823,7.683
3824,6.9665
3825,7.454000000000001
3826,7.194
3827,8.0805
3828,6.761
3829,8.1596
3830,9.212
3831,6.714230769230768
3832,8.826
3833,7.065
3834,9.347
3835,7.0024999999999995
3836,7.57025
3837,7.103111111111112
3838,6.534857142857143
3839,6.939
3840,6.694659574468089
3841,6.7441666666666675
3842,7.533866666666667
3843,8.357
3844,6.411
3845,8.434
3846,6.612
3847,8.826
3848,6.542
3849,6.5489999999999995
3850,7.671
3851,6.75225
3852,7.1265
3853,8.326500000000001
3854,7.86525
3855,8.059
3856,6.5565744680851035
3857,8.533
3858,8.443
3859,7.122285714285716
3860,8.994
3861,8.023
3862,6.1585
3863,7.4396666666666675
3864,8.579
3865,7.351
3866,7.4645
3867,8.829
3868,8.239
3869,8.4128
3870,6.6970909090909085
3871,6.2741999999999996
3872,6.234333333333335
3873,8.544
3874,8.724
3875,6.737166666666667
3876,6.50713513513513
3877,9.176
3878,7.98
3879,8.600916666666668
3880,7.668
3881,6.1515
3882,8.26625
3883,6.634
3884,6.931333333333334
3885,8.543500000000002
3886,6.708444444444446
3887,6.391000000000002
3888,8.847
3889,8.37
3890,6.838624999999998
3891,8.503357142857144
3892,8.626999999999999
3893,8.584142857142858
3894,8.6795
3895,8.744916666666667
3896,6.5565744680851035
3897,8.2535
3898,7.481166666666663
3899,7.16375
3900,6.931142857142855
3901,6.417
3902,6.385615384615385
3903,9.513666666666667
3904,6.6915
3905,6.8
3906,7.9885
3907,6.651515151515151
3908,8.98
3909,7.511
3910,6.8665
3911,6.986
3912,8.097
3913,6.675
3914,9.176
3915,7.728
3916,8.190631578947368
3917,7.108142857142858
3918,9.271999999999998
3919,5.976
3920,9.48
3921,6.7668484848484844
3922,9.231
3923,7.649777777777778
3924,8.544
3925,7.797
3926,7.683
3927,9.007
3928,8.118
3929,8.307
3930,6.7668484848484844
3931,7.557
3932,8.3665
3933,7.995
3934,7.848
3935,9.708499999999999
3936,6.426218750000001
3937,7.845
3938,7.111000000000001
3939,6.771
3940,7.507
3941,6.8425
3942,8.819
3943,8.722
3944,6.947666666666667
3945,6.712833333333333
3946,6.757
3947,7.444
3948,7.0763750000000005
3949,8.963666666666667
3950,7.927764705882352
3951,8.855
3952,8.68225
3953,7.3098
3954,6.777636363636364
3955,8.571307692307693
3956,8.266
3957,8.797
3958,7.160499999999999
3959,7.98
3960,9.303
3961,7.454119999999998
3962,9.337
3963,8.65
3964,7.632
3965,7.609
3966,8.297714285714287
3967,8.515
3968,6.7265862068965525
3969,7.57025
3970,8.49
3971,6.985
3972,9.001
3973,6.691772727272727
3974,8.243
3975,9.024
3976,6.6754999999999995
3977,7.854
3978,6.8582857142857145
3979,7.367500000000001
3980,7.668500000000001
3981,6.377
3982,7.857
3983,8.018
3984,7.98
3985,9.581
3986,9.293
3987,8.372
3988,6.3473999999999995
3989,9.531500000000001
3990,7.122285714285716
3991,8.0445
3992,7.669
3993,8.829
3994,7.122285714285716
3995,8.3045
3996,6.845333333333334
3997,7.445
3998,6.8605
3999,6.578454545454545
4000,8.07
4001,6.694659574468089
4002,8.31
4003,7.397625000000001
4004,6.1255
4005,7.955
4006,9.255333333333335
4007,9.085
4008,6.467090909090908
4009,6.612
4010,9.5085
4011,7.882
4012,9.153
4013,6.312
4014,8.979
4015,6.615
4016,6.771
4017,7.683
4018,8.239333333333333
4019,6.736
4020,6.580200000000002
4021,8.679
4022,7.578
4023,7.464
4024,6.942571428571429
4025,7.491875
4026,6.623
4027,8.10475
4028,7.955
4029,8.814
4030,7.841
4031,7.102625
4032,8.558666666666666
4033,6.471416666666668
4034,7.369
4035,9.278
4036,7.54
4037,8.46
4038,8.797
4039,6.534857142857143
4040,7.567649999999999
4041,7.167
4042,7.728
4043,6.7800666666666665
4044,7.13
4045,6.509333333333334
4046,8.675760000000004
4047,7.069
4048,8.49
4049,6.524799999999999
4050,8.26625
4051,6.874294117647061
4052,6.619
4053,8.553
4054,6.6946666666666665
4055,7.209
4056,7.01
4057,8.635874999999999
4058,7.449599999999999
4059,6.271
4060,8.088999999999999
4061,7.7435
4062,7.422
4063,8.048
4064,8.29
4065,7.010846153846155
4066,6.919900000000001
4067,6.721
4068,7.701
4069,7.5223125
4070,6.988
4071,7.0954999999999995
4072,8.439
4073,6.3092500000000005
4074,6.6985
4075,6.990000000000001
4076,8.273
4077,8.981
4078,8.414666666666667
4079,6.664
4080,6.5761666666666665
4081,6.2154375
4082,7.8606
4083,6.703750000000003
4084,9.362
4085,7.812
4086,7.160551724137929
4087,7.842333333333333
4088,7.267333333333333
4089,6.401111111111111
4090,8.353571428571428
4091,7.961
4092,6.771
4093,7.591
4094,7.049
4095,6.4702
4096,8.093571428571428
4097,7.387
4098,6.6405
4099,6.835
4100,8.21425
4101,7.557
4102,8.384789473684211
4103,6.8908000000000005
4104,6.742333333333334
4105,6.765652173913044
4106,7.489714285714284
4107,6.487
4108,6.6728
4109,7.06
4110,9.003874999999999
4111,8.324
4112,6.743600000000001
4113,8.428
4114,8.3875
4115,8.07
4116,6.677333333333333
4117,7.708
4118,8.239
4119,9.106333333333334
4120,8.755
4121,6.564
4122,8.258
4123,8.151
4124,6.651515151515151
4125,8.934
4126,8.019333333333334
4127,8.137
4128,7.422
4129,7.470588235294117
4130,7.955
4131,7.433
4132,7.304285714285713
4133,7.518
4134,7.188
4135,8.553
4136,8.558666666666666
4137,6.538
4138,7.433
4139,8.778
4140,7.138666666666666
4141,7.612
4142,8.329
4143,7.244999999999999
4144,8.098500000000001
4145,8.523
4146,8.372
4147,7.517375
4148,7.785166666666666
4149,6.426218750000001
4150,7.799
4151,8.658
4152,8.428
4153,6.507666666666666
4154,6.103
4155,7.626
4156,8.84
4157,8.553
4158,7.1770000000000005
4159,8.4
4160,8.5845
4161,7.56375
4162,8.434
4163,6.832941176470589
4164,7.303222222222221
4165,7.088
4166,7.0872
4167,7.433
4168,7.8643
4169,7.5695
4170,8.326500000000001
4171,7.481166666666663
4172,7.126
4173,7.4735
4174,7.445
4175,7.478333333333334
4176,6.703750000000003
4177,8.432
4178,8.448
4179,6.896599999999998
4180,6.659
4181,6.865
4182,9.388
4183,7.913
4184,8.894
4185,7.5223125
4186,8.085999999999999
4187,8.413
4188,9.494
4189,9.336
4190,6.9955
4191,8.027074074074076
4192,8.751
4193,9.452
4194,8.711
4195,8.142
4196,8.806466666666665
4197,7.773
4198,8.266
4199,6.9106
4200,7.518
4201,9.097
4202,8.434
4203,8.171
4204,6.5977500000000004
4205,8.4265
4206,7.381
4207,7.355818181818182
4208,8.177000000000001
4209,8.502
4210,6.89395238095238
4211,7.0302500000000006
4212,8.631666666666668
4213,7.9496666666666655
4214,6.551636363636363
4215,8.714
4216,7.768
4217,8.595500000000001
4218,8.221499999999999
4219,7.054
4220,6.804625
4221,8.263
4222,8.829
4223,8.409
4224,8.95
4225,8.023
4226,6.852615384615385
4227,6.633740740740742
4228,9.276
4229,9.48
4230,7.313928571428571
4231,8.565
4232,9.189
4233,6.534857142857143
4234,7.436909090909091
4235,6.8908000000000005
4236,8.054
4237,7.781
4238,6.6405
4239,6.793928571428574
4240,8.156666666666666
4241,8.023
4242,8.894
4243,7.952
4244,6.551
4245,6.1754999999999995
4246,7.522615384615384
4247,8.195
4248,8.023
4249,7.399800000000001
4250,6.875250000000001
4251,7.841199999999999
4252,6.248
4253,8.621
4254,6.5565744680851035
4255,6.634692307692308
4256,8.984375
4257,7.505
4258,8.344999999999999
4259,9.375
4260,7.37075
4261,6.704600000000001
4262,7.739
4263,6.40625
4264,8.062
4265,7.003
4266,8.418
4267,7.919999999999999
4268,7.433
4269,8.308666666666666
4270,7.701
4271,8.933
4272,6.726249999999999
4273,6.977
4274,6.651515151515151
4275,7.505545454545456
4276,6.765652173913044
4277,7.419
4278,8.069
4279,8.153
4280,6.50713513513513
4281,8.778
4282,8.755363636363638
4283,8.104
4284,6.946666666666666
4285,8.97
4286,9.045
4287,6.1848
4288,7.9704
4289,7.102
4290,7.506
4291,7.97
4292,8.561333333333334
4293,7.978666666666666
4294,8.565
4295,6.596000000000001
4296,7.443
4297,8.665
4298,9.302
4299,7.179
4300,7.964666666666666
4301,6.36175
4302,8.254000000000001
4303,8.308666666666666
4304,7.418
4305,8.054
4306,7.632
4307,7.504666666666666
4308,9.185
4309,8.059
4310,7.668
4311,8.82
4312,6.7916
4313,9.62225
4314,8.504333333333333
4315,8.475
4316,7.882
4317,6.228
4318,6.937
4319,6.633740740740742
4320,6.942571428571429
4321,7.968999999999999
4322,6.583
4323,6.7015
4324,7.841
4325,6.9268
4326,6.651842105263157
4327,7.95
4328,8.09075
4329,6.359166666666667
4330,8.541
4331,7.422
4332,6.9399999999999995
4333,7.8412500000000005
4334,7.14
4335,7.968999999999999
4336,7.9014
4337,6.735
4338,6.538
4339,8.24
4340,7.81485
4341,7.841
4342,7.516333333333333
4343,7.6723333333333334
4344,6.34
4345,9.268
4346,8.826
4347,8.473
4348,6.952249999999999
4349,7.946
4350,6.587857142857142
4351,7.209
4352,8.439
4353,6.468933333333334
4354,6.929
4355,8.434
4356,7.506
4357,7.039
4358,9.284666666666666
4359,7.478
4360,9.02
4361,8.2535
4362,8.559142857142858
4363,7.433
4364,7.662
4365,8.3665
4366,6.75225
4367,6.83375
4368,7.555
4369,9.433
4370,7.692166666666666
4371,7.554807692307692
4372,8.829
4373,8.48757894736842
4374,8.217
4375,8.415409090909092
4376,8.321
4377,6.85825
4378,8.556625
4379,7.798
4380,8.923
4381,8.758
4382,8.236
4383,8.829
4384,7.2551000000000005
4385,8.884666666666666
4386,8.875
4387,6.359166666666667
4388,6.7603636363636355
4389,7.126
4390,8.469
4391,6.712090909090909
4392,6.061
4393,7.2914
4394,8.64
4395,7.9110000000000005
4396,7.511
4397,8.013
4398,8.432500000000001
4399,8.261333333333333
4400,6.588
4401,7.668
4402,7.251
4403,8.627
4404,6.775428571428571
4405,9.212
4406,7.866
4407,7.042
4408,6.704600000000001
4409,6.5712
4410,7.445
4411,6.719
4412,6.829305555555556
4413,9.173
4414,6.746
4415,8.707
4416,8.954
4417,9.309
4418,7.629
4419,6.507666666666666
4420,7.979
4421,8.034333333333334
4422,8.622
4423,6.851
4424,8.39
4425,8.24
4426,7.609
4427,8.389
4428,8.123
4429,8.466333333333333
4430,8.48175
4431,7.0023333333333335
4432,9.5388
4433,8.222
4434,8.367999999999999
4435,8.253
4436,7.015
4437,8.976500000000001
4438,8.679
4439,6.367727272727271
4440,6.7044
4441,8.326500000000001
4442,8.902
4443,7.088
4444,7.162
4445,8.8065
4446,6.667666666666666
4447,6.223
4448,8.671
4449,6.765652173913044
4450,8.778
4451,7.255
4452,6.34775
4453,6.583687499999996
4454,6.692
4455,7.033142857142856
4456,8.339
4457,8.174
4458,6.904789473684209
4459,6.988
4460,8.2535
4461,7.751
4462,6.461857142857142
4463,6.599
4464,6.583687499999996
4465,6.926
4466,6.5977500000000004
4467,6.0934285714285705
4468,6.323761904761905
4469,7.506
4470,6.89395238095238
4471,8.195
4472,6.682
4473,7.3458749999999995
4474,7.683
4475,6.836
4476,9.1572
4477,6.923142857142857
4478,8.906333333333334
4479,7.542
4480,7.8555
4481,6.809666666666666
4482,6.385615384615385
4483,8.665
4484,6.599
4485,6.439
4486,7.506
4487,7.088
4488,7.111
4489,8.4545
4490,8.044
4491,6.5915
4492,8.826
4493,6.061
4494,7.591
4495,8.52
4496,9.302
4497,8.423
4498,8.869
4499,9.095652173913049
4500,7.383
4501,8.329714285714287
4502,6.942571428571429
4503,8.659
4504,8.811
4505,8.586
4506,8.025
4507,7.425964285714287
4508,8.534250000000002
4509,6.373
4510,6.884333333333333
4511,6.1515
4512,8.428
4513,8.098666666666666
4514,7.882
4515,6.826333333333333
4516,8.558666666666666
4517,7.746
4518,7.817333333333334
4519,6.703312499999999
4520,6.597666666666666
4521,7.791666666666667
4522,7.5954999999999995
4523,6.988
4524,6.625500000000001
4525,9.272
4526,9.494
4527,8.177000000000001
4528,7.31925
4529,6.829305555555556
4530,6.385615384615385
4531,9.494
4532,7.609
4533,8.533
4534,9.152
4535,6.565
4536,8.544
4537,6.109666666666666
4538,7.609
4539,6.441
4540,8.7165
4541,7.003
4542,9.216
4543,7.864
4544,8.48175
4545,9.1625
4546,6.515
4547,8.26625
4548,7.015
4549,8.475
4550,6.351
4551,8.553
4552,6.88375
4553,7.662
4554,8.253
4555,7.5424999999999995
4556,7.382
4557,8.558666666666666
4558,9.215
4559,7.5809999999999995
4560,8.643
4561,7.371
4562,8.586333333333334
4563,8.601
4564,7.551230769230769
4565,6.509333333333334
4566,8.044
4567,8.469
4568,6.825
4569,7.609
4570,6.5565744680851035
4571,6.551636363636363
4572,8.581
4573,8.394
4574,8.097
4575,6.645999999999999
4576,8.053857142857142
4577,6.2775
4578,7.361
4579,6.779999999999999
4580,8.274999999999999
4581,8.666
4582,6.532333333333334
4583,8.123
4584,6.7668484848484844
4585,6.176
4586,6.5565744680851035
4587,7.882
4588,8.76
4589,8.265
4590,8.044
4591,8.213
4592,7.184230769230769
4593,7.557
4594,9.019
4595,8.448821428571431
4596,7.641
4597,6.593333333333333
4598,8.099230769230768
4599,6.647733333333332
4600,7.542
4601,8.262
4602,6.707333333333334
4603,6.777636363636364
4604,8.018
4605,6.426218750000001
4606,8.475
4607,7.450133333333335
4608,6.49275
4609,7.92
4610,9.468
4611,7.520363636363635
4612,8.979
4613,7.67
4614,6.488
4615,8.509
4616,6.7844
4617,6.588
4618,6.588199999999999
4619,8.54625
4620,7.445
4621,8.901
4622,7.478
4623,8.646333333333333
4624,6.615
4625,7.518
4626,8.426
4627,6.755
4628,8.46
4629,8.0506
4630,8.336
4631,6.720000000000001
4632,7.7204999999999995
4633,6.79875
4634,6.109666666666666
4635,8.37
4636,6.800777777777777
