,carat,cut,color,clarity
2801,-0.19016749732692223,0,2,3
2802,-0.9591056386923027,0,6,4
2803,-1.0231838171394176,0,5,3
2804,0.4506142871442283,2,3,3
2805,-0.14744871169551216,3,1,5
2806,0.8778021434583285,2,1,5
2807,-1.0659026027708278,1,2,0
2808,0.4506142871442283,2,4,4
2809,-0.9377462458765977,1,0,4
2810,-0.5319177823782023,2,4,4
2811,0.8564427506426234,0,3,4
2812,-0.8523086746137776,0,0,5
2813,0.6642082153012786,1,3,6
2814,1.6040214991922992,0,6,4
2815,-1.0659026027708278,2,3,0
2816,-0.08337053324839705,2,3,4
2817,-1.0445432099551228,3,5,3
2818,-1.0445432099551228,0,1,4
2819,-0.19016749732692223,0,2,2
2820,-0.19016749732692223,2,3,5
2821,-1.0445432099551228,3,0,5
2822,-0.42512081829967735,4,2,5
2823,0.8778021434583285,2,2,6
2824,-0.8309492817980726,0,3,4
2825,0.21566096617147318,4,2,4
2826,-0.8523086746137776,0,2,2
2827,-0.9163868530608926,0,2,1
2828,-1.0018244243237127,2,0,3
2829,0.21566096617147318,0,1,6
2830,0.23702035898717821,0,1,5
2831,-1.0659026027708278,0,4,2
2832,-0.8950274602451876,0,1,0
2833,1.0913960716153788,0,2,3
2834,1.518583927929479,2,3,4
2835,0.8778021434583285,0,0,3
2836,-0.9591056386923027,1,1,4
2837,0.42925489432852326,4,2,4
2838,-0.3396832470368572,2,4,2
2839,-1.0445432099551228,0,1,4
2840,-1.0018244243237127,0,0,6
2841,1.518583927929479,1,3,4
2842,-1.0231838171394176,3,1,5
2843,0.5146924655913434,2,1,3
2844,-1.0445432099551228,2,3,4
2845,-0.8523086746137776,0,1,1
2846,0.21566096617147318,4,0,6
2847,-1.0659026027708278,2,3,4
2848,-0.1688081045112172,0,3,5
2849,0.49333307277563837,0,0,6
2850,0.21566096617147318,2,2,5
2851,-1.0445432099551228,3,2,2
2852,-0.9804650315080077,1,2,4
2853,0.5787706440384586,2,2,5
2854,0.42925489432852326,1,2,5
2855,-0.8095898889823676,1,4,1
2856,-0.8523086746137776,2,2,3
2857,-1.0445432099551228,0,3,3
2858,-0.8523086746137776,0,1,3
2859,-0.9377462458765977,2,2,5
2860,-0.8095898889823676,0,2,5
2861,0.9205209290897386,0,4,5
2862,-0.14744871169551216,0,1,4
2863,-1.0872619955865326,2,1,3
2864,0.42925489432852326,0,2,5
2865,2.5651941758990247,4,4,6
2866,-1.0231838171394176,1,5,5
2867,-0.4464802111153824,0,0,3
2868,-0.6173553536410225,0,1,6
2869,0.5360518584070485,3,5,4
2870,1.539943320745184,2,3,4
2871,0.8564427506426234,0,4,6
2872,0.4506142871442283,1,4,4
2873,1.497224535113774,1,1,6
2874,0.42925489432852326,1,3,4
2875,0.4506142871442283,2,2,4
2876,-0.08337053324839705,0,0,4
2877,-1.0659026027708278,2,3,4
2878,-0.9591056386923027,3,2,4
2879,0.8991615362740335,0,3,3
2880,-1.0018244243237127,2,5,3
2881,-1.0659026027708278,3,1,5
2882,-1.0659026027708278,0,1,0
2883,-0.21152689014262727,2,0,5
2884,0.04478582364583291,0,3,6
2885,-1.0018244243237127,0,1,1
2886,-0.8736680674294826,1,6,1
2887,-0.8950274602451876,0,1,3
2888,-1.0231838171394176,0,3,2
2889,0.42925489432852326,2,3,4
2890,-1.0445432099551228,1,3,5
2891,-0.6387147464567274,3,2,4
2892,-0.8950274602451876,0,3,5
2893,-1.0659026027708278,2,3,4
2894,-0.8095898889823676,0,2,3
2895,-1.0231838171394176,0,1,4
2896,-0.7882304961666625,1,3,5
2897,-0.8095898889823676,3,3,5
2898,0.8991615362740335,0,2,3
2899,0.5360518584070485,3,4,0
2900,-0.8950274602451876,0,0,4
2901,2.693350532793255,3,5,4
2902,0.6642082153012786,1,4,5
2903,1.518583927929479,4,4,4
2904,-0.5959959608253174,2,3,6
2905,0.9632397147211487,0,6,5
2906,1.0059585003525586,2,4,5
2907,-0.9591056386923027,0,2,4
2908,0.023426430830128117,1,3,4
2909,0.8991615362740335,0,0,6
2910,-1.194058959665058,2,2,2
2911,-1.0659026027708278,2,1,3
2912,-0.6387147464567274,3,2,4
2913,2.5865535687147294,0,1,6
2914,0.8778021434583285,1,4,0
2915,2.6719911399775493,1,1,6
2916,-0.9804650315080077,1,4,1
2917,-0.8523086746137776,0,1,2
2918,-0.5959959608253174,0,3,2
2919,-0.8523086746137776,3,3,4
2920,-0.5959959608253174,0,0,6
2921,1.518583927929479,1,3,3
2922,0.47197367995993333,2,5,4
2923,-0.8950274602451876,0,1,3
2924,-0.9804650315080077,0,5,3
2925,0.7923645721955084,1,5,5
2926,0.8564427506426234,1,4,4
2927,-0.4678396039310874,0,0,1
2928,0.4506142871442283,1,5,6
2929,-1.1299807812179428,0,0,2
2930,-1.0231838171394176,0,4,4
2931,0.8564427506426234,0,3,5
2932,2.6719911399775493,0,6,4
2933,0.21566096617147318,0,6,4
2934,-0.9804650315080077,1,1,6
2935,0.002067038014423083,3,1,4
2936,-1.0231838171394176,2,3,3
2937,1.9671311770592843,4,6,7
2938,-1.0659026027708278,0,2,1
2939,1.6894590704551193,2,6,4
2940,-1.1299807812179428,2,1,1
2941,0.9845991075368536,0,4,3
2942,-0.1688081045112172,4,5,5
2943,-0.5959959608253174,2,1,6
2944,1.518583927929479,2,1,2
2945,-0.9377462458765977,1,1,5
2946,-1.0445432099551228,2,3,3
2947,-0.8309492817980726,1,2,1
2948,-0.8309492817980726,0,1,2
2949,0.8991615362740335,2,3,0
2950,1.6040214991922992,0,5,1
2951,-1.1299807812179428,0,3,3
2952,-0.8523086746137776,2,6,1
2953,-1.0231838171394176,1,1,4
2954,-0.14744871169551216,0,3,2
2955,2.9923820322131256,1,4,6
2956,1.539943320745184,3,6,4
2957,0.8991615362740335,1,4,3
2958,-0.8736680674294826,1,4,6
2959,0.42925489432852326,1,1,5
2960,0.21566096617147318,3,2,5
2961,-1.0018244243237127,0,3,4
2962,-0.1688081045112172,2,1,6
2963,-1.1086213884022378,2,1,2
2964,0.21566096617147318,3,2,5
2965,1.497224535113774,2,1,4
2966,0.5787706440384586,2,5,5
2967,0.49333307277563837,2,3,5
2968,-1.0231838171394176,2,1,5
2969,-1.0231838171394176,0,3,3
2970,2.6292723543461394,0,3,6
2971,-0.8309492817980726,1,3,4
2972,-0.19016749732692223,0,2,5
2973,-0.4678396039310874,3,3,4
2974,1.2622712141410186,1,5,6
2975,0.47197367995993333,1,4,5
2976,-0.8309492817980726,1,1,5
2977,-1.0659026027708278,3,2,3
2978,0.4506142871442283,2,5,5
2979,1.518583927929479,1,4,4
2980,0.2797391446185883,1,3,6
2981,-0.5959959608253174,0,3,5
2982,0.4506142871442283,0,3,5
2983,-0.1688081045112172,1,2,4
2984,-0.6387147464567274,2,3,4
2985,1.518583927929479,1,3,2
2986,0.9205209290897386,0,5,5
2987,0.8350833578269184,2,0,6
2988,-1.0445432099551228,1,1,6
2989,-0.8309492817980726,1,2,0
2990,0.8778021434583285,2,1,5
2991,-0.8309492817980726,1,3,4
2992,-1.0231838171394176,2,3,3
2993,2.5651941758990247,4,4,6
2994,0.9845991075368536,1,2,5
2995,0.25837975180288325,3,5,4
2996,-0.08337053324839705,3,5,5
2997,0.9418803219054436,0,3,3
2998,-0.8309492817980726,2,0,5
2999,-1.0018244243237127,1,3,3
3000,0.7710051793798034,0,3,6
3001,-1.0018244243237127,0,5,0
3002,0.47197367995993333,0,2,6
3003,-0.5532771751939073,1,3,4
3004,0.6214894296698685,2,3,3
3005,1.561302713560889,1,6,1
3006,-1.0659026027708278,1,3,2
3007,0.9632397147211487,0,2,1
3008,0.9632397147211487,3,3,3
3009,-1.0445432099551228,0,3,4
3010,-1.0445432099551228,0,2,1
3011,-0.7668711033509575,0,4,5
3012,-0.5746365680096124,2,2,4
3013,0.6214894296698685,3,2,6
3014,1.176833642878199,0,6,5
3015,-1.0231838171394176,0,1,6
3016,-0.14744871169551216,0,4,5
3017,0.8564427506426234,2,3,1
3018,-1.0445432099551228,1,3,3
3019,0.5787706440384586,0,2,5
3020,0.21566096617147318,2,6,3
3021,1.112755464431084,1,4,2
3022,-1.0659026027708278,2,5,5
3023,0.7496457865640983,0,3,4
3024,0.8778021434583285,3,1,5
3025,-0.8523086746137776,1,1,3
3026,-0.7882304961666625,0,2,5
3027,-1.0659026027708278,0,1,1
3028,0.49333307277563837,1,0,5
3029,-0.12608931887980712,1,5,6
3030,0.7069270009326882,2,2,5
3031,1.497224535113774,1,4,4
3032,1.497224535113774,3,6,3
3033,-0.6173553536410225,0,2,4
3034,-1.215418352480763,1,5,1
3035,-0.8309492817980726,0,2,3
3036,0.6214894296698685,0,1,4
3037,-0.9163868530608926,1,3,3
3038,0.023426430830128117,0,1,4
3039,-0.6387147464567274,0,1,4
3040,-1.0018244243237127,0,3,2
3041,1.6253808920080042,2,4,4
3042,0.6855676081169837,3,5,6
3043,0.08750460927724298,2,2,5
3044,-1.1513401740336477,2,3,1
3045,0.21566096617147318,2,2,5
3046,-0.7882304961666625,0,3,5
3047,-0.21152689014262727,2,3,6
3048,0.4506142871442283,2,5,6
3049,-0.8736680674294826,0,1,2
3050,0.8991615362740335,0,4,2
3051,0.7496457865640983,0,3,5
3052,1.0486772859839688,1,3,6
3053,-0.19016749732692223,2,3,4
3054,1.518583927929479,2,1,6
3055,0.023426430830128117,2,4,6
3056,-0.5746365680096124,1,0,5
3057,-0.7882304961666625,3,3,4
3058,-1.0445432099551228,1,4,2
3059,-0.8095898889823676,0,3,1
3060,0.15158278772435807,2,5,5
3061,-0.21152689014262727,0,1,4
3062,0.42925489432852326,1,2,6
3063,-0.8095898889823676,0,3,3
3064,-0.21152689014262727,0,2,5
3065,-0.6387147464567274,1,5,5
3066,-0.8523086746137776,2,1,4
3067,0.25837975180288325,1,3,4
3068,0.5574112512227535,0,1,2
3069,0.6428488224855736,1,3,5
3070,-0.6387147464567274,1,1,4
3071,-1.0445432099551228,0,2,0
3072,-1.0659026027708278,0,0,5
3073,0.4506142871442283,1,2,4
3074,-0.4464802111153824,0,3,5
3075,-0.5959959608253174,1,3,4
3076,-1.0018244243237127,1,2,6
3077,-1.0231838171394176,0,1,2
3078,1.539943320745184,3,4,5
3079,0.21566096617147318,4,4,7
3080,-1.0659026027708278,0,1,1
3081,0.023426430830128117,0,2,4
3082,-0.8309492817980726,0,1,6
3083,0.4506142871442283,3,4,5
3084,0.25837975180288325,2,0,6
3085,1.518583927929479,2,1,6
3086,-0.19016749732692223,3,5,2
3087,-0.9804650315080077,0,4,5
3088,2.5865535687147294,3,5,3
3089,-0.21152689014262727,1,3,1
3090,1.3477087854038388,2,0,5
3091,0.1729421805400631,2,5,5
3092,0.42925489432852326,1,2,5
3093,-0.5959959608253174,1,2,5
3094,-0.7027929249038426,2,0,6
3095,0.5146924655913434,3,3,4
3096,-1.0445432099551228,0,2,0
3097,0.6855676081169837,1,3,7
3098,-0.8309492817980726,1,3,5
3099,-0.1688081045112172,2,3,6
3100,-0.8736680674294826,3,3,1
3101,0.4506142871442283,0,3,4
3102,-1.0018244243237127,1,3,2
3103,-1.0445432099551228,0,1,4
3104,0.8564427506426234,1,1,2
3105,1.497224535113774,1,4,3
3106,0.002067038014423083,0,0,6
3107,-1.0018244243237127,0,4,0
3108,-1.0231838171394176,1,3,4
3109,0.9418803219054436,1,1,7
3110,0.42925489432852326,4,2,5
3111,-1.0445432099551228,0,4,4
3112,2.5865535687147294,4,3,4
3113,0.002067038014423083,1,2,4
3114,2.0525687483221042,2,4,5
3115,-0.5319177823782023,3,2,5
3116,-0.12608931887980712,2,3,3
3117,-0.5319177823782023,1,1,4
3118,-0.6173553536410225,1,0,4
3119,-1.0231838171394176,0,2,4
3120,1.497224535113774,0,5,5
3121,-0.7882304961666625,0,4,3
3122,3.1418977819230602,1,6,3
3123,-0.48919899674679246,0,1,3
3124,-1.0659026027708278,2,3,3
3125,-0.14744871169551216,0,3,5
3126,-1.0445432099551228,1,0,5
3127,1.6680996776394144,1,6,2
3128,-0.6387147464567274,3,0,5
3129,-0.6387147464567274,0,4,3
3130,-0.48919899674679246,1,1,4
3131,-1.0231838171394176,0,1,4
3132,1.3690681782195437,0,3,3
3133,0.7069270009326882,2,3,6
3134,-0.4464802111153824,0,0,6
3135,-1.0445432099551228,1,1,2
3136,-1.0231838171394176,0,1,4
3137,-0.9163868530608926,0,4,0
3138,-0.21152689014262727,1,2,4
3139,0.9632397147211487,1,4,4
3140,-1.0231838171394176,0,3,3
3141,2.6292723543461394,2,5,5
3142,1.561302713560889,1,3,6
3143,0.8564427506426234,1,5,6
3144,-0.9804650315080077,0,3,1
3145,-0.19016749732692223,0,2,6
3146,1.6253808920080042,0,4,4
3147,0.6642082153012786,1,2,4
3148,0.8778021434583285,1,1,5
3149,-0.7882304961666625,0,5,4
3150,-1.0659026027708278,0,0,3
3151,1.518583927929479,2,3,4
3152,0.08750460927724298,2,2,2
3153,0.21566096617147318,4,4,6
3154,0.8137239650112134,0,3,4
3155,0.4506142871442283,0,4,6
3156,0.4506142871442283,1,3,5
3157,0.42925489432852326,2,1,4
3158,-0.8309492817980726,0,3,0
3159,0.5146924655913434,1,4,4
3160,-0.7241523177195475,0,3,5
3161,-0.5746365680096124,1,0,4
3162,1.6253808920080042,4,3,6
3163,-0.9591056386923027,0,2,2
3164,0.5360518584070485,3,4,3
3165,-1.0018244243237127,1,2,6
3166,1.497224535113774,3,5,5
3167,0.8778021434583285,1,1,3
3168,0.4506142871442283,2,2,3
3169,-0.06201114043269202,0,3,6
3170,2.6079129615304346,1,4,5
3171,0.8564427506426234,0,4,4
3172,0.8564427506426234,2,5,5
3173,-0.5746365680096124,0,5,1
3174,0.9418803219054436,1,1,6
3175,-0.6387147464567274,1,3,5
3176,0.21566096617147318,3,5,6
3177,-1.0659026027708278,1,0,4
3178,0.42925489432852326,1,4,6
3179,0.25837975180288325,2,2,5
3180,0.3010985374342931,1,4,4
3181,-1.0018244243237127,1,5,1
3182,-1.1726995668493527,2,0,3
3183,0.8350833578269184,0,1,6
3184,-1.0231838171394176,0,3,1
3185,-0.7668711033509575,3,0,1
3186,-0.19016749732692223,0,2,3
3187,0.8564427506426234,0,5,5
3188,-0.8950274602451876,2,1,0
3189,-0.7882304961666625,3,3,5
3190,0.8564427506426234,1,3,3
3191,-1.0445432099551228,0,3,5
3192,-0.21152689014262727,1,0,4
3193,0.13022339490865303,1,4,4
3194,-0.6387147464567274,2,0,4
3195,-0.08337053324839705,0,0,5
3196,2.0098499626906943,1,6,3
3197,-1.1299807812179428,0,5,3
3198,0.5146924655913434,2,2,3
3199,0.6214894296698685,0,1,4
3200,-0.7882304961666625,0,2,0
3201,0.5787706440384586,0,3,2
3202,0.49333307277563837,1,4,3
3203,1.0700366787996738,1,5,3
3204,1.518583927929479,1,2,3
3205,-0.8309492817980726,3,1,4
3206,0.49333307277563837,1,3,2
3207,0.5360518584070485,0,3,4
3208,0.21566096617147318,2,2,5
3209,-0.01929235480128195,1,3,4
3210,0.8350833578269184,3,0,3
3211,-0.8523086746137776,2,0,4
3212,0.4506142871442283,3,2,2
3213,-0.6387147464567274,0,3,1
3214,-1.0231838171394176,1,2,4
3215,-0.8523086746137776,0,1,5
3216,1.539943320745184,0,0,4
3217,-0.5746365680096124,2,1,2
3218,0.9418803219054436,0,3,3
3219,3.291413531632995,3,6,4
3220,0.4506142871442283,1,4,5
3221,-0.5746365680096124,0,4,4
3222,-0.5746365680096124,0,0,5
3223,-1.0445432099551228,1,0,4
3224,-0.7882304961666625,1,2,1
3225,0.023426430830128117,2,1,5
3226,0.21566096617147318,1,3,6
3227,0.4506142871442283,1,1,5
3228,0.8991615362740335,1,1,5
3229,0.9632397147211487,0,3,6
3230,-0.6173553536410225,2,0,3
3231,0.6642082153012786,2,4,6
3232,-0.5105583895624972,0,1,4
3233,-0.8736680674294826,1,4,2
3234,1.0700366787996738,1,2,3
3235,-0.6814335320881375,2,1,3
3236,3.05646021066024,1,6,4
3237,-0.8950274602451876,2,2,1
3238,0.9418803219054436,1,5,4
3239,-0.5319177823782023,2,0,5
3240,-0.06201114043269202,2,4,3
3241,0.6428488224855736,1,2,6
3242,-0.5959959608253174,0,3,3
3243,0.8137239650112134,1,2,3
3244,-1.0231838171394176,0,4,4
3245,-0.8309492817980726,1,3,4
3246,-1.0445432099551228,0,2,0
3247,-1.0659026027708278,0,2,1
3248,-0.08337053324839705,3,6,3
3249,0.8564427506426234,2,5,2
3250,-0.19016749732692223,3,0,5
3251,2.778788104056075,0,5,5
3252,0.6642082153012786,2,6,4
3253,-0.1688081045112172,0,1,3
3254,0.7923645721955084,2,2,4
3255,-0.040651747616986984,1,5,5
3256,0.7496457865640983,1,5,4
3257,0.21566096617147318,2,1,6
3258,-0.21152689014262727,3,4,5
3259,0.06614521646153795,1,1,6
3260,-0.9804650315080077,0,1,3
3261,-1.0445432099551228,0,1,0
3262,-0.5746365680096124,0,1,4
3263,0.06614521646153795,1,1,5
3264,-1.0445432099551228,1,3,0
3265,0.04478582364583291,2,1,5
3266,1.497224535113774,0,3,4
3267,0.7069270009326882,1,1,6
3268,-1.0659026027708278,2,1,3
3269,-0.6173553536410225,0,0,4
3270,0.04478582364583291,1,4,3
3271,-1.0445432099551228,0,3,1
3272,-0.08337053324839705,0,2,5
3273,-0.21152689014262727,1,5,3
3274,1.497224535113774,1,5,5
3275,2.5865535687147294,3,1,6
3276,-0.6173553536410225,0,1,4
3277,0.8564427506426234,1,4,3
3278,-0.8523086746137776,3,0,6
3279,-1.0231838171394176,1,0,4
3280,1.9030529986121691,0,4,7
3281,-0.21152689014262727,2,5,3
3282,1.6467402848237092,1,6,3
3283,0.7282863937483933,3,3,6
3284,1.6894590704551193,1,4,4
3285,0.002067038014423083,0,0,6
3286,-0.1688081045112172,1,1,6
3287,0.42925489432852326,2,2,6
3288,-1.0231838171394176,2,3,2
3289,-0.21152689014262727,3,1,3
3290,-0.9377462458765977,0,2,4
3291,-1.0659026027708278,1,2,5
3292,0.6642082153012786,0,0,6
3293,-1.0445432099551228,1,1,2
3294,-0.5532771751939073,0,1,5
3295,-0.8736680674294826,0,2,4
3296,0.36517671588140815,4,2,6
3297,2.6079129615304346,0,5,3
3298,1.0486772859839688,2,4,6
3299,0.8778021434583285,1,5,6
3300,1.518583927929479,1,4,3
3301,-1.0445432099551228,0,4,2
3302,-0.8309492817980726,3,2,3
3303,0.23702035898717821,2,5,2
3304,0.42925489432852326,1,2,3
3305,-0.8523086746137776,0,1,3
3306,0.9845991075368536,0,5,6
3307,-0.8950274602451876,0,2,0
3308,0.8778021434583285,1,3,2
3309,-1.0231838171394176,0,3,1
3310,0.25837975180288325,4,4,6
3311,0.6855676081169837,0,3,4
3312,0.49333307277563837,2,2,5
3313,-0.19016749732692223,0,2,2
3314,-0.7241523177195475,2,5,4
3315,0.6855676081169837,1,2,3
3316,-1.0445432099551228,0,1,6
3317,-0.29696446140544713,0,0,2
3318,-0.9377462458765977,0,0,5
3319,-1.0231838171394176,0,3,2
3320,2.5651941758990247,2,3,5
3321,-0.6387147464567274,0,3,2
3322,-0.31832385422115217,1,1,5
3323,1.2409118213253136,0,3,1
3324,0.36517671588140815,3,6,4
3325,0.8778021434583285,0,5,7
3326,-0.3824020326682673,0,3,3
3327,-0.6387147464567274,2,0,5
3328,0.8350833578269184,2,1,5
3329,-1.0231838171394176,1,5,5
3330,-1.0659026027708278,2,6,4
3331,0.21566096617147318,2,5,5
3332,-1.0659026027708278,0,3,2
3333,-0.4037614254839723,2,0,3
3334,-0.8095898889823676,1,0,6
3335,-0.7241523177195475,1,1,3
3336,-0.040651747616986984,0,1,4
3337,-0.6387147464567274,2,3,3
3338,0.4506142871442283,1,2,5
3339,0.5574112512227535,1,0,6
3340,-1.0659026027708278,1,4,1
3341,-0.9591056386923027,0,0,5
3342,0.42925489432852326,1,2,3
3343,0.6428488224855736,2,3,0
3344,-0.14744871169551216,4,0,6
3345,0.42925489432852326,2,0,6
3346,0.8564427506426234,1,3,3
3347,-0.6600741392724325,1,2,5
3348,1.112755464431084,0,5,6
3349,0.8350833578269184,0,1,5
3350,-1.0231838171394176,0,5,4
3351,-0.6387147464567274,4,0,5
3352,-0.8095898889823676,2,3,5
3353,2.650631747161845,2,5,5
3354,-0.5319177823782023,0,1,3
3355,-0.5532771751939073,2,4,6
3356,-0.9591056386923027,0,1,4
3357,0.4506142871442283,2,2,2
3358,0.42925489432852326,2,3,4
3359,0.42925489432852326,1,2,5
3360,-0.10472992606410209,0,1,6
3361,-1.0659026027708278,2,2,4
3362,2.8001474968717797,4,3,6
3363,-0.6387147464567274,4,4,4
3364,-0.21152689014262727,1,0,3
3365,-0.19016749732692223,0,2,1
3366,-1.194058959665058,2,2,2
3367,0.25837975180288325,0,3,6
3368,0.4506142871442283,2,6,6
3369,-0.8523086746137776,0,3,4
3370,0.8778021434583285,2,6,5
3371,-0.8950274602451876,1,3,3
3372,0.8564427506426234,0,5,3
3373,-1.0018244243237127,0,5,2
3374,-0.040651747616986984,1,3,6
3375,0.21566096617147318,2,2,5
3376,0.4506142871442283,2,1,5
3377,-1.0231838171394176,2,3,4
3378,-0.5532771751939073,0,1,5
3379,0.4506142871442283,2,1,1
3380,0.42925489432852326,0,1,4
3381,-1.0231838171394176,2,2,5
3382,-0.4678396039310874,0,3,2
3383,-0.8309492817980726,0,2,4
3384,-1.215418352480763,0,4,3
3385,-0.5105583895624972,0,2,4
3386,0.7496457865640983,2,1,0
3387,1.0059585003525586,1,4,5
3388,-1.0659026027708278,2,4,2
3389,0.23702035898717821,2,4,3
3390,-0.5532771751939073,1,4,2
3391,-0.19016749732692223,0,0,4
3392,-0.4037614254839723,0,1,3
3393,1.518583927929479,1,3,5
3394,-0.14744871169551216,0,0,4
3395,-0.42512081829967735,0,0,5
3396,-0.8523086746137776,1,2,3
3397,-0.8309492817980726,2,4,4
3398,-0.8736680674294826,2,3,4
3399,-0.8309492817980726,0,4,5
3400,-1.0445432099551228,2,1,5
3401,-1.0445432099551228,3,3,5
3402,-1.0231838171394176,0,6,0
3403,-1.0445432099551228,2,3,5
3404,-1.0659026027708278,1,4,2
3405,-0.9377462458765977,0,3,4
3406,-0.21152689014262727,0,1,3
3407,0.4506142871442283,2,0,6
3408,0.25837975180288325,2,0,5
3409,0.06614521646153795,1,3,6
3410,-0.8736680674294826,2,1,4
3411,0.4506142871442283,0,1,4
3412,-0.8523086746137776,0,1,3
3413,0.7710051793798034,2,2,5
3414,-1.0231838171394176,2,3,3
3415,-0.6387147464567274,0,4,0
3416,-0.9591056386923027,2,5,2
3417,0.4506142871442283,1,0,3
3418,2.5651941758990247,1,4,6
3419,-0.21152689014262727,2,1,3
3420,0.25837975180288325,3,2,6
3421,1.497224535113774,1,5,3
3422,0.8564427506426234,0,1,6
3423,-0.8523086746137776,2,3,3
3424,-0.1688081045112172,0,2,1
3425,2.949663246581715,3,4,6
3426,0.6428488224855736,0,5,4
3427,-0.1688081045112172,0,4,1
3428,2.693350532793255,0,2,6
3429,0.8991615362740335,1,5,3
3430,0.42925489432852326,1,1,4
3431,-0.5959959608253174,0,4,0
3432,1.497224535113774,1,1,3
3433,0.23702035898717821,1,3,6
3434,-1.0445432099551228,0,0,4
3435,1.497224535113774,2,3,4
3436,-1.0231838171394176,1,0,5
3437,-0.8950274602451876,0,2,4
3438,-1.0659026027708278,0,3,3
3439,-0.5746365680096124,1,3,6
3440,-0.19016749732692223,4,2,5
3441,-0.14744871169551216,0,3,5
3442,0.49333307277563837,2,4,5
3443,2.650631747161845,2,5,5
3444,0.49333307277563837,0,0,5
3445,-0.48919899674679246,0,3,2
3446,0.25837975180288325,2,6,4
3447,1.561302713560889,1,0,5
3448,0.21566096617147318,3,1,5
3449,0.8564427506426234,2,6,6
3450,-0.8309492817980726,1,6,3
3451,-1.0445432099551228,0,1,2
3452,0.42925489432852326,3,6,6
3453,0.002067038014423083,0,2,3
3454,3.440929281342931,3,5,6
3455,0.21566096617147318,0,3,1
3456,-1.0445432099551228,3,2,3
3457,-0.9163868530608926,0,3,4
3458,2.5865535687147294,1,6,3
3459,-0.7882304961666625,1,3,3
3460,0.6855676081169837,1,5,3
3461,-0.8523086746137776,2,3,6
3462,0.8564427506426234,2,3,6
3463,-0.6173553536410225,1,5,2
3464,0.42925489432852326,2,4,2
3465,-0.5959959608253174,0,4,1
3466,-0.9804650315080077,0,4,3
3467,-0.5532771751939073,1,2,5
3468,-0.8309492817980726,1,1,3
3469,-1.0659026027708278,2,6,3
3470,0.6855676081169837,2,5,3
3471,-0.9377462458765977,1,2,4
3472,0.5146924655913434,1,2,5
3473,0.42925489432852326,4,3,6
3474,0.3010985374342931,1,4,4
3475,-0.8523086746137776,3,1,5
3476,-1.0231838171394176,0,2,1
3477,-0.8950274602451876,0,6,2
3478,-0.1688081045112172,1,1,3
3479,-1.0231838171394176,0,4,1
3480,0.5787706440384586,1,4,5
3481,-0.8309492817980726,0,0,2
3482,-0.9591056386923027,1,3,0
3483,-1.0872619955865326,0,1,2
3484,0.47197367995993333,0,3,6
3485,0.23702035898717821,2,2,6
3486,-0.5959959608253174,0,3,3
3487,-0.06201114043269202,2,5,4
3488,-1.0445432099551228,0,1,2
3489,-1.0659026027708278,1,4,4
3490,0.4506142871442283,0,4,6
3491,-0.6173553536410225,0,1,1
3492,-0.21152689014262727,1,3,5
3493,-1.0445432099551228,0,3,6
3494,-0.4037614254839723,0,6,5
3495,-0.8095898889823676,2,1,1
3496,1.134114857246789,0,6,5
3497,-1.0872619955865326,0,1,2
3498,-1.0659026027708278,0,2,1
3499,-0.8523086746137776,0,0,2
3500,-0.5319177823782023,0,1,4
3501,1.9884905698749893,3,6,5
3502,-0.2756050685897421,1,3,2
3503,-0.5532771751939073,0,4,0
3504,0.47197367995993333,2,2,6
3505,-0.25424567577403706,3,2,3
3506,0.8564427506426234,2,2,4
3507,1.497224535113774,3,1,4
3508,-0.5959959608253174,0,1,4
3509,-0.5319177823782023,0,5,1
3510,0.21566096617147318,1,2,5
3511,2.5651941758990247,4,3,6
3512,0.06614521646153795,1,2,4
3513,-0.8309492817980726,1,3,4
3514,-1.0445432099551228,3,0,5
3515,-0.21152689014262727,3,6,2
3516,-0.21152689014262727,2,2,5
3517,1.497224535113774,1,0,4
3518,1.0700366787996738,1,5,0
3519,-0.5319177823782023,0,0,4
3520,1.561302713560889,1,6,3
3521,-0.08337053324839705,0,4,3
3522,-1.0659026027708278,1,0,5
3523,0.23702035898717821,4,5,6
3524,1.539943320745184,2,4,6
3525,-0.8095898889823676,0,3,0
3526,-1.0659026027708278,0,0,4
3527,-0.8309492817980726,0,3,2
3528,-0.3824020326682673,2,0,3
3529,-0.36104263985256224,2,0,5
3530,-1.0018244243237127,1,0,4
3531,0.5146924655913434,0,1,2
3532,-0.9804650315080077,0,0,4
3533,-0.4037614254839723,0,1,3
3534,1.0059585003525586,1,3,4
3535,1.518583927929479,1,5,4
3536,0.21566096617147318,2,0,5
3537,-0.8309492817980726,0,6,3
3538,-0.9163868530608926,0,2,0
3539,0.8778021434583285,3,3,5
3540,0.5787706440384586,1,3,4
3541,1.0913960716153788,3,4,5
3542,-0.5532771751939073,0,0,3
3543,-0.4464802111153824,2,0,5
3544,-0.9591056386923027,0,3,3
3545,0.42925489432852326,3,2,4
3546,1.497224535113774,3,2,6
3547,0.8778021434583285,0,0,2
3548,-0.8309492817980726,0,2,3
3549,0.4506142871442283,3,1,4
3550,0.9845991075368536,2,6,5
3551,1.155474250062494,1,6,4
3552,-1.0659026027708278,0,3,3
3553,0.21566096617147318,1,5,4
3554,-0.8095898889823676,0,1,4
3555,3.0778196034759455,1,4,6
3556,-0.12608931887980712,2,2,4
3557,1.497224535113774,1,3,5
